ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
54,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020001,0.020011,0.019998,0.019999,0.020016,0.019999,0.020007,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.020000,0.019999,0.020000,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999
55,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
56,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
57,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
58,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
59,0.020000,0.020001,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.020000,0.020001,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.020001,0.019999,0.020000,0.020007,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.020000,0.020002,0.019999,0.019999,0.020003,0.020000,0.020001,0.019999,0.020002
60,0.019998,0.020038,0.019998,0.019998,0.019998,0.019999,0.019998,0.019999,0.019998,0.019998,0.019999,0.019999,0.019998,0.019999,0.020010,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.020021,0.019999,0.019999,0.019999,0.019999
61,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
62,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
63,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020052,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999
64,0.020000,0.020000,0.019999,0.020000,0.019999,0.020000,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.020001,0.020000,0.019999,0.019999,0.020000,0.019999,0.020001,0.020002,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020001,0.019999,0.020000,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020003,0.020007,0.019999,0.020000,0.019999,0.020001,0.019999,0.019999,0.020000
65,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
66,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020003,0.019999,0.020000,0.019999,0.019999,0.020012,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.020001,0.020000,0.019999,0.020001,0.019999,0.020000,0.019999,0.020001,0.019999,0.020000,0.019999,0.020000,0.019999,0.020001,0.020001,0.020001,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001
67,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019999,0.019998,0.019999,0.019999,0.019998,0.019998,0.019999,0.019998,0.019998,0.019999,0.020000,0.020001,0.020001,0.019999,0.019998,0.019999,0.019999,0.019998,0.019999,0.019998,0.019999,0.019998,0.019998,0.019998,0.019999,0.019998,0.020034,0.019998,0.019998,0.019998,0.019999,0.019999,0.020000,0.019998,0.019998,0.020033,0.019998
68,0.020000,0.020001,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.020000,0.020003,0.019999,0.019999,0.020000,0.019999,0.020000,0.020000,0.020005,0.019999,0.020000,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020008,0.020000,0.019999,0.020001,0.019999,0.019999,0.019999,0.020002,0.020003,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999
69,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
70,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
71,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
72,0.020000,0.020004,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.019999,0.020001,0.020001,0.020000,0.019999,0.020000,0.020001,0.020000,0.020001,0.019999,0.020002,0.019999,0.019999,0.020000,0.020001,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.020001,0.020000,0.020002,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.020002,0.020002,0.019999,0.020002,0.019999,0.019999,0.020000
73,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
74,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020028,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
75,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
76,0.020001,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020007,0.019998,0.020017,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019999,0.020000,0.020000,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020001,0.019999,0.019998,0.019998,0.020001,0.019998,0.019998,0.019998,0.020038,0.019998,0.019998,0.019999,0.019998,0.019999,0.019999,0.019998,0.019999,0.019998,0.020000,0.019998,0.019999
77,0.019999,0.019996,0.019999,0.019996,0.019996,0.019996,0.019997,0.019996,0.019998,0.020004,0.019997,0.019997,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019999,0.019996,0.019996,0.019997,0.020135,0.019996,0.019997,0.019999,0.019996,0.019996,0.020011,0.019996,0.019997,0.019996,0.019997,0.019998,0.019996,0.019996,0.020003,0.019996,0.019997,0.019996,0.019996,0.019998,0.019997,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996
78,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
79,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.019999,0.020002,0.020000,0.019999,0.019999,0.019999,0.020002,0.020001,0.020008,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020006,0.019999,0.019999,0.020000,0.019999,0.020000,0.020000,0.020002,0.019999,0.020000,0.020002,0.020000,0.019999,0.019999,0.020001,0.019999,0.019999,0.020002
80,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
81,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
82,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
83,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
84,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
85,0.020011,0.019998,0.019998,0.019998,0.020001,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019999,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.020001,0.019998,0.019998,0.019998,0.019997,0.019997,0.019998,0.019998,0.019998,0.019997,0.019998,0.019998,0.019998,0.019999,0.020000,0.020048,0.019998,0.019998,0.019998,0.020002,0.019998,0.020007,0.020001,0.020014,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998
86,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020024,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
87,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020052,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020008,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
88,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
89,0.019996,0.019997,0.020013,0.020000,0.019997,0.019997,0.019998,0.019997,0.019997,0.020087,0.019999,0.019998,0.019997,0.019997,0.019997,0.019996,0.019997,0.020003,0.019999,0.019997,0.019997,0.019997,0.020002,0.020000,0.019997,0.019997,0.019997,0.020000,0.019998,0.019998,0.019997,0.019998,0.019997,0.020000,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019997,0.019998,0.020009,0.019996,0.019997,0.019997,0.019997,0.019997,0.020003,0.019997
90,0.020000,0.019998,0.019998,0.019998,0.019999,0.020008,0.019998,0.019999,0.019999,0.020000,0.019998,0.020001,0.019998,0.020000,0.019998,0.020004,0.020024,0.020001,0.020001,0.019999,0.020006,0.020004,0.020000,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019998,0.019998,0.019999,0.020000,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.020001,0.020000,0.019998,0.020000,0.019998,0.019999,0.019998
91,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
92,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
93,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
94,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
95,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
96,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
97,0.020000,0.020009,0.020003,0.020000,0.020002,0.019998,0.019999,0.019999,0.019999,0.020002,0.020000,0.019999,0.020002,0.019999,0.019999,0.019999,0.020007,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020001,0.019998,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.020003,0.020009,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000
98,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000
99,0.019999,0.019999,0.020001,0.019998,0.020001,0.020001,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.020003,0.019998,0.019999,0.020001,0.020003,0.020005,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020003,0.019999,0.020001,0.020007,0.020000,0.019999,0.020000,0.019998,0.019999,0.020004,0.020000,0.019999
