ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
54,0.000010,0.000009,0.000013,0.000008,0.000020,0.000008,0.000009,0.002653,0.000014,0.000009,0.000010,0.000008,0.000009,0.000012,0.000007,0.000010,0.000012,0.000021,0.000009,0.000009,0.000026,0.000111,0.996341,0.000009,0.000091,0.000010,0.000048,0.000014,0.000008,0.000016,0.000009,0.000012,0.000009,0.000059,0.000010,0.000009,0.000011,0.000010,0.000012,0.000030,0.000010,0.000015,0.000009,0.000188,0.000010,0.000021,0.000016,0.000009,0.000009,0.000006
55,0.000135,0.000144,0.049598,0.000279,0.000125,0.000154,0.000308,0.000298,0.000501,0.922296,0.000241,0.000144,0.000433,0.000154,0.000154,0.003149,0.000164,0.000221,0.000578,0.000135,0.000761,0.000231,0.004535,0.000135,0.000260,0.000279,0.000125,0.000193,0.005344,0.000241,0.000135,0.000144,0.000212,0.000106,0.000173,0.000693,0.000164,0.000221,0.003332,0.001030,0.000289,0.000135,0.000164,0.000202,0.000414,0.000202,0.000279,0.000414,0.000231,0.000144
56,0.004999,0.005666,0.005332,0.006665,0.006999,0.004666,0.004666,0.004666,0.011998,0.005666,0.047325,0.003333,0.007332,0.023663,0.006999,0.007999,0.100982,0.034661,0.004666,0.100825,0.041326,0.005332,0.008665,0.005999,0.017330,0.008998,0.004999,0.029328,0.040660,0.006332,0.032328,0.004999,0.041993,0.019663,0.007332,0.005332,0.005999,0.008998,0.006332,0.013664,0.005999,0.005999,0.005999,0.007332,0.231959,0.004666,0.007665,0.004999,0.005999,0.004666
57,0.000012,0.000003,0.000005,0.000011,0.000004,0.000046,0.000017,0.000009,0.000015,0.000008,0.000020,0.000012,0.000003,0.000023,0.999424,0.000004,0.000004,0.000003,0.000003,0.000004,0.000015,0.000004,0.000006,0.000011,0.000004,0.000007,0.000003,0.000006,0.000024,0.000003,0.000004,0.000004,0.000004,0.000003,0.000007,0.000041,0.000005,0.000002,0.000067,0.000004,0.000046,0.000006,0.000003,0.000004,0.000017,0.000003,0.000012,0.000006,0.000017,0.000030
58,0.002856,0.119624,0.004760,0.021475,0.089564,0.012838,0.003094,0.008807,0.009436,0.003094,0.007670,0.003332,0.003808,0.003094,0.005613,0.005236,0.004676,0.003962,0.015471,0.035450,0.240285,0.003332,0.003570,0.007855,0.008484,0.009759,0.016922,0.004745,0.019756,0.012853,0.030467,0.003332,0.003010,0.004591,0.003332,0.003570,0.003570,0.009198,0.005712,0.005236,0.006189,0.004760,0.005766,0.008791,0.010949,0.004998,0.004998,0.172015,0.014757,0.003332
59,0.000597,0.001010,0.000390,0.000505,0.000344,0.000574,0.000505,0.000367,0.000643,0.001010,0.000643,0.000597,0.000620,0.000344,0.000322,0.000344,0.000413,0.000528,0.000390,0.000551,0.000574,0.000735,0.966287,0.000482,0.003353,0.000620,0.000528,0.000299,0.000299,0.000322,0.000597,0.000322,0.000390,0.000505,0.000896,0.000367,0.000344,0.000413,0.000253,0.002733,0.000322,0.000367,0.001355,0.000413,0.000367,0.002159,0.000574,0.001263,0.000344,0.001814
60,0.002053,0.442945,0.002685,0.002843,0.008371,0.008055,0.002053,0.008055,0.002053,0.002369,0.014373,0.014689,0.002369,0.007108,0.032379,0.002053,0.002211,0.004580,0.002369,0.002211,0.002053,0.006160,0.002527,0.003949,0.002369,0.002211,0.078973,0.003317,0.002527,0.024797,0.053544,0.004265,0.002369,0.002685,0.011530,0.003001,0.002053,0.006476,0.003317,0.002211,0.096821,0.002211,0.002369,0.005054,0.006950,0.042468,0.005686,0.007266,0.021797,0.023218
61,0.004684,0.009494,0.006781,0.007978,0.003100,0.005619,0.004456,0.024413,0.018213,0.051766,0.003681,0.003100,0.002713,0.251102,0.005813,0.002519,0.003100,0.066333,0.004069,0.014531,0.004069,0.043982,0.008913,0.005847,0.003681,0.294309,0.002713,0.018213,0.003681,0.003100,0.003100,0.003100,0.002713,0.002906,0.005619,0.004650,0.004069,0.003681,0.002713,0.008331,0.003294,0.002906,0.002713,0.005459,0.004456,0.017631,0.002713,0.002906,0.003488,0.031582
62,0.005980,0.003656,0.003200,0.007739,0.002040,0.002987,0.002638,0.002638,0.006332,0.014169,0.004113,0.043919,0.002463,0.002463,0.011220,0.004046,0.022021,0.004922,0.008971,0.014244,0.003200,0.003447,0.008230,0.024009,0.014863,0.002743,0.004397,0.003166,0.002287,0.002672,0.002672,0.010658,0.002111,0.003024,0.007949,0.002638,0.010026,0.002463,0.003342,0.493536,0.001759,0.006684,0.084320,0.004749,0.076216,0.003694,0.010026,0.007915,0.002638,0.024807
63,0.010451,0.003839,0.002773,0.004479,0.018769,0.005759,0.005759,0.007678,0.045855,0.037537,0.004692,0.015996,0.094909,0.059718,0.003199,0.004052,0.002986,0.003412,0.004479,0.004266,0.005119,0.004266,0.015996,0.008318,0.015549,0.006185,0.139058,0.004052,0.003626,0.004905,0.008318,0.002986,0.013223,0.002986,0.002773,0.004905,0.003412,0.015783,0.002986,0.004479,0.017062,0.002986,0.030712,0.002986,0.002986,0.291083,0.003839,0.005972,0.029006,0.003839
64,0.000573,0.000502,0.000215,0.000373,0.008872,0.000201,0.000301,0.000287,0.000229,0.000201,0.001992,0.014849,0.000760,0.000373,0.000301,0.000201,0.000201,0.000287,0.000903,0.001018,0.000201,0.000330,0.000430,0.000201,0.000229,0.000602,0.000516,0.000215,0.000272,0.000516,0.955009,0.000272,0.000215,0.001104,0.000215,0.000215,0.000301,0.000158,0.000129,0.000215,0.000301,0.000416,0.001118,0.000244,0.000344,0.000416,0.002379,0.000258,0.000244,0.000301
65,0.004687,0.078343,0.011718,0.018749,0.006350,0.076669,0.005357,0.004687,0.363736,0.007031,0.008370,0.004687,0.009040,0.023101,0.004687,0.012053,0.007689,0.009040,0.009040,0.009040,0.005692,0.004687,0.005022,0.004018,0.007678,0.033480,0.007700,0.006361,0.007031,0.026404,0.009664,0.003348,0.008347,0.004687,0.007031,0.005022,0.015736,0.005692,0.052899,0.009363,0.004687,0.005357,0.015736,0.023771,0.010044,0.008035,0.004687,0.009352,0.008035,0.006361
66,0.001444,0.000373,0.000274,0.000398,0.000398,0.000348,0.000498,0.000597,0.000597,0.001070,0.001543,0.000498,0.001095,0.000597,0.000473,0.002589,0.000647,0.000548,0.017099,0.000423,0.012445,0.000498,0.000448,0.000647,0.000796,0.000373,0.001444,0.001593,0.009309,0.000448,0.004903,0.000373,0.001444,0.808642,0.001195,0.000423,0.000747,0.000697,0.002813,0.084930,0.002315,0.001170,0.001369,0.001892,0.000348,0.000324,0.000448,0.000473,0.024616,0.001369
67,0.000576,0.936105,0.000480,0.000432,0.000432,0.012414,0.000480,0.000696,0.000360,0.001105,0.000240,0.000360,0.000336,0.000672,0.000432,0.000720,0.001081,0.000696,0.000336,0.001081,0.000336,0.000312,0.001897,0.001489,0.010949,0.001225,0.000696,0.000672,0.000888,0.000984,0.000504,0.000768,0.000480,0.000576,0.000432,0.000504,0.000480,0.000840,0.000480,0.002233,0.000408,0.000648,0.000576,0.001513,0.000888,0.001705,0.000312,0.000312,0.007444,0.000408
68,0.000012,0.000007,0.000005,0.000007,0.000003,0.000004,0.000004,0.000003,0.000011,0.999162,0.000007,0.000165,0.000007,0.000004,0.000006,0.000005,0.000025,0.000003,0.000005,0.000004,0.000006,0.000003,0.000006,0.000004,0.000004,0.000005,0.000050,0.000050,0.000003,0.000012,0.000003,0.000003,0.000139,0.000016,0.000016,0.000003,0.000003,0.000003,0.000007,0.000004,0.000004,0.000005,0.000003,0.000005,0.000004,0.000007,0.000172,0.000003,0.000005,0.000003
69,0.011214,0.031508,0.111408,0.016489,0.003004,0.003605,0.015820,0.002804,0.002603,0.004005,0.067436,0.009480,0.015219,0.009612,0.023229,0.015620,0.002804,0.004341,0.035312,0.003204,0.012416,0.005074,0.056071,0.004406,0.012083,0.006608,0.034511,0.052001,0.004005,0.007610,0.004005,0.003805,0.004005,0.010013,0.017021,0.003004,0.003204,0.003805,0.003004,0.003204,0.003004,0.012015,0.003805,0.004806,0.012416,0.003004,0.003605,0.004005,0.007810,0.306961
70,0.000247,0.000218,0.000232,0.001203,0.000276,0.001729,0.004274,0.000262,0.000601,0.001775,0.000538,0.003393,0.004050,0.000262,0.000291,0.000421,0.764814,0.000465,0.000587,0.000552,0.000189,0.000218,0.000262,0.000378,0.001650,0.000203,0.001729,0.000203,0.000276,0.001145,0.000465,0.000203,0.011021,0.000639,0.000218,0.000232,0.000232,0.000558,0.000363,0.000436,0.000552,0.000320,0.000465,0.000203,0.000232,0.000500,0.000203,0.000203,0.190248,0.000262
71,0.000360,0.001044,0.000339,0.000339,0.000805,0.000339,0.002633,0.000445,0.000275,0.001510,0.001118,0.000318,0.846491,0.016707,0.000784,0.000323,0.000487,0.000466,0.000747,0.000191,0.006731,0.000344,0.005784,0.000344,0.000360,0.000445,0.000318,0.000318,0.005673,0.000275,0.000699,0.000318,0.004264,0.000911,0.000381,0.002479,0.000604,0.000450,0.000699,0.000572,0.001001,0.000360,0.000297,0.000403,0.003030,0.000318,0.085961,0.000318,0.000323,0.000297
72,0.018037,0.111936,0.007427,0.010080,0.008488,0.011671,0.013263,0.010080,0.009019,0.008488,0.039257,0.037666,0.013263,0.008488,0.011141,0.034483,0.018037,0.019629,0.007427,0.024934,0.007427,0.008488,0.007958,0.016976,0.012732,0.007427,0.010610,0.008488,0.010080,0.012202,0.149072,0.009549,0.053050,0.017507,0.007958,0.011671,0.007958,0.010080,0.007958,0.008488,0.015915,0.007427,0.010080,0.022812,0.035544,0.012732,0.027056,0.041379,0.007958,0.010610
73,0.013045,0.006324,0.006523,0.011636,0.009938,0.006974,0.006776,0.006324,0.007426,0.008528,0.006324,0.075435,0.008329,0.009034,0.013551,0.006721,0.034781,0.009883,0.007426,0.045622,0.081180,0.013551,0.013696,0.007679,0.009630,0.042009,0.010534,0.013099,0.009233,0.006920,0.075253,0.010841,0.010732,0.013551,0.011582,0.009179,0.008131,0.006920,0.031963,0.049778,0.006974,0.194432,0.007679,0.008131,0.008131,0.007227,0.012196,0.006523,0.008582,0.004065
74,0.001472,0.001819,0.001646,0.018535,0.001905,0.001386,0.001992,0.005803,0.001213,0.002252,0.001472,0.001559,0.004071,0.007362,0.006323,0.001299,0.003811,0.001213,0.209924,0.002252,0.002079,0.003031,0.001213,0.001213,0.017236,0.001905,0.003811,0.001126,0.001213,0.001213,0.002425,0.001992,0.001299,0.127581,0.050729,0.454303,0.001386,0.002425,0.001472,0.001213,0.001299,0.002598,0.001213,0.001819,0.017323,0.001559,0.001126,0.011260,0.003811,0.001819
75,0.000004,0.000007,0.000004,0.000007,0.000004,0.000004,0.000018,0.000004,0.000013,0.000006,0.000011,0.000005,0.000007,0.000023,0.000021,0.000005,0.999338,0.000005,0.000008,0.000008,0.000005,0.000007,0.000004,0.000023,0.000005,0.000005,0.000009,0.000005,0.000005,0.000004,0.000042,0.000004,0.000017,0.000005,0.000007,0.000013,0.000004,0.000004,0.000003,0.000010,0.000007,0.000012,0.000004,0.000004,0.000120,0.000012,0.000007,0.000018,0.000101,0.000030
76,0.000909,0.000426,0.000241,0.000213,0.000412,0.000213,0.000241,0.001520,0.000213,0.001889,0.000185,0.000298,0.000284,0.000369,0.000199,0.000440,0.000227,0.000653,0.000881,0.000710,0.958785,0.000937,0.000241,0.000284,0.000298,0.000199,0.000213,0.000241,0.000213,0.002059,0.000383,0.014259,0.000355,0.000909,0.000241,0.000213,0.000199,0.003039,0.000341,0.000241,0.000767,0.000227,0.000355,0.000369,0.000270,0.000369,0.000284,0.002201,0.000199,0.000781
77,0.026662,0.009763,0.038678,0.005633,0.009012,0.006759,0.008637,0.005257,0.027788,0.037927,0.011265,0.014645,0.006384,0.012017,0.006384,0.006384,0.007135,0.005633,0.006759,0.024409,0.008261,0.005257,0.017649,0.080360,0.005257,0.015021,0.031168,0.005257,0.006008,0.044311,0.007886,0.013143,0.006384,0.017274,0.130304,0.006384,0.008261,0.207661,0.007135,0.012017,0.006759,0.008261,0.018400,0.009763,0.005257,0.007886,0.005257,0.009388,0.010514,0.006384
78,0.016887,0.005812,0.005812,0.003487,0.005579,0.005812,0.015576,0.004882,0.004333,0.050345,0.008285,0.003255,0.015641,0.006193,0.005579,0.009067,0.003255,0.025489,0.003720,0.003255,0.003487,0.003720,0.027730,0.032909,0.454854,0.005728,0.068543,0.007439,0.003487,0.006555,0.014879,0.003487,0.004882,0.005877,0.004882,0.019528,0.035802,0.007885,0.022550,0.003487,0.006277,0.008053,0.003952,0.003487,0.003487,0.003952,0.002092,0.003403,0.020607,0.004714
79,0.002258,0.001506,0.003011,0.002886,0.069511,0.004768,0.001882,0.005772,0.002384,0.002509,0.001882,0.053576,0.006148,0.006901,0.009912,0.003262,0.002133,0.001882,0.001757,0.002384,0.001757,0.001882,0.002760,0.001631,0.001882,0.001882,0.001757,0.001757,0.003388,0.001757,0.002258,0.615056,0.016311,0.001882,0.001882,0.003639,0.001882,0.003639,0.003137,0.010916,0.001882,0.003388,0.010916,0.004015,0.001506,0.002133,0.005144,0.092095,0.001882,0.009661
80,0.000061,0.000135,0.000011,0.000014,0.000009,0.000008,0.000008,0.000017,0.000008,0.000019,0.006722,0.000014,0.000034,0.000085,0.000430,0.000138,0.000008,0.000047,0.000009,0.000011,0.000011,0.000025,0.000022,0.989983,0.000009,0.000022,0.000027,0.000013,0.000008,0.000013,0.000017,0.000012,0.000017,0.000008,0.000028,0.000011,0.000046,0.000025,0.000050,0.000012,0.000012,0.000017,0.000078,0.000009,0.000010,0.001550,0.000015,0.000040,0.000008,0.000112
81,0.006190,0.007516,0.023875,0.190354,0.013706,0.006190,0.007958,0.057476,0.006632,0.006632,0.007074,0.007958,0.015916,0.009727,0.007074,0.009727,0.014148,0.038907,0.007958,0.042002,0.011495,0.007958,0.045539,0.006190,0.012822,0.010290,0.007074,0.006190,0.006190,0.008400,0.030506,0.010611,0.056592,0.006190,0.011053,0.015916,0.030949,0.100362,0.010611,0.007516,0.015032,0.022106,0.015032,0.012822,0.007516,0.007516,0.010169,0.006190,0.006190,0.007958
82,0.007648,0.006268,0.007915,0.003815,0.004088,0.014171,0.003815,0.003543,0.003815,0.009544,0.003543,0.005450,0.005456,0.007091,0.019668,0.010640,0.042786,0.007376,0.014995,0.009811,0.009562,0.004633,0.025774,0.007631,0.004088,0.192483,0.005450,0.004911,0.005729,0.005178,0.012832,0.368574,0.011173,0.009272,0.005462,0.004088,0.011173,0.007358,0.020712,0.006825,0.007909,0.005723,0.004088,0.009822,0.003815,0.003815,0.004088,0.004360,0.028679,0.013354
83,0.000900,0.000266,0.000221,0.000770,0.000099,0.000137,0.000206,0.000198,0.000297,0.000122,0.000069,0.000160,0.000099,0.000122,0.000107,0.000114,0.000275,0.001991,0.000854,0.000153,0.000107,0.001167,0.043156,0.000206,0.000168,0.000214,0.000107,0.000206,0.003585,0.000107,0.019958,0.000130,0.009763,0.000351,0.906161,0.000137,0.000168,0.000107,0.000107,0.000175,0.000372,0.000114,0.004393,0.000175,0.000114,0.000122,0.000114,0.000722,0.000397,0.000236
84,0.000133,0.000064,0.000755,0.000053,0.966071,0.000087,0.000087,0.004806,0.000053,0.000072,0.000981,0.000142,0.000154,0.000091,0.000203,0.000935,0.000229,0.000186,0.000173,0.000168,0.006523,0.000087,0.000068,0.000053,0.000139,0.000216,0.000472,0.000076,0.000201,0.000139,0.000505,0.000120,0.001182,0.000125,0.000053,0.000757,0.000496,0.000068,0.005880,0.000583,0.000061,0.000098,0.000129,0.000202,0.002838,0.000173,0.000090,0.001174,0.000097,0.001951
85,0.009812,0.001555,0.001795,0.002034,0.007658,0.001795,0.001675,0.002513,0.038648,0.002154,0.002273,0.001914,0.004308,0.002872,0.002154,0.002154,0.002513,0.002513,0.002154,0.004427,0.003829,0.003829,0.001914,0.002273,0.001795,0.006102,0.002034,0.001675,0.658629,0.003231,0.001795,0.002154,0.003829,0.004786,0.015316,0.003350,0.002034,0.092013,0.008735,0.001795,0.013521,0.022854,0.025366,0.002632,0.001795,0.007299,0.002034,0.001675,0.002393,0.002393
86,0.002940,0.003714,0.003250,0.006500,0.004798,0.004488,0.011143,0.734830,0.002321,0.002786,0.002631,0.002167,0.009440,0.003095,0.002321,0.002940,0.007583,0.006809,0.004179,0.002321,0.053867,0.002940,0.002167,0.003250,0.003095,0.002167,0.002321,0.003560,0.004698,0.001857,0.002167,0.002167,0.002321,0.002321,0.002631,0.002940,0.005571,0.003095,0.002321,0.002167,0.004488,0.012381,0.021202,0.002631,0.002167,0.003405,0.002631,0.017178,0.002167,0.003869
87,0.000340,0.000174,0.000423,0.000133,0.000141,0.000356,0.001094,0.000133,0.976150,0.000116,0.000423,0.000680,0.000282,0.000232,0.000762,0.000124,0.000116,0.000141,0.000265,0.000431,0.000655,0.000166,0.000414,0.000149,0.002751,0.000381,0.000116,0.000249,0.000290,0.000075,0.000182,0.000133,0.000257,0.000448,0.000166,0.000149,0.000124,0.006033,0.000539,0.000116,0.000166,0.000116,0.000116,0.001193,0.000108,0.000116,0.001906,0.000108,0.000133,0.000133
88,0.001227,0.001490,0.000701,0.000307,0.000351,0.001424,0.000307,0.000811,0.000416,0.000285,0.000416,0.000285,0.000942,0.023288,0.000307,0.001402,0.000329,0.017374,0.000351,0.000307,0.000307,0.000876,0.001074,0.001753,0.000372,0.000307,0.000438,0.921831,0.000416,0.000679,0.000460,0.001994,0.001380,0.007646,0.000438,0.000372,0.000329,0.000504,0.000876,0.000657,0.000394,0.000372,0.000329,0.000351,0.000504,0.000526,0.000416,0.001512,0.000307,0.000263
89,0.001324,0.002445,0.010595,0.009067,0.001528,0.002343,0.003260,0.002547,0.001528,0.018541,0.030867,0.004177,0.001426,0.002649,0.001324,0.550295,0.072023,0.009576,0.011817,0.003464,0.001324,0.001426,0.016809,0.008557,0.001426,0.001426,0.001426,0.004380,0.005094,0.004075,0.001528,0.006112,0.002343,0.006214,0.001834,0.001936,0.001834,0.002139,0.043805,0.002343,0.004075,0.004584,0.011410,0.105684,0.001732,0.002852,0.001426,0.001324,0.008659,0.001426
90,0.000024,0.000002,0.000002,0.000002,0.000004,0.000009,0.000002,0.000005,0.000006,0.000009,0.000002,0.000013,0.000003,0.000006,0.000002,0.000037,0.000034,0.000010,0.000009,0.000003,0.000026,0.000045,0.000009,0.000006,0.000003,0.000004,0.000003,0.000006,0.000003,0.000002,0.000002,0.000013,0.000003,0.000003,0.000002,0.000002,0.000008,0.000003,0.000002,0.000003,0.000003,0.000003,0.000002,0.000018,0.000010,0.000003,0.000006,0.999615,0.000004,0.000003
91,0.003547,0.003547,0.008987,0.003547,0.003311,0.004020,0.006149,0.004730,0.004257,0.035771,0.503690,0.008277,0.004493,0.005203,0.006622,0.004020,0.020339,0.004257,0.003547,0.004966,0.007568,0.003311,0.009460,0.008987,0.004257,0.003311,0.004257,0.040028,0.004257,0.005736,0.012831,0.053684,0.006385,0.014190,0.008514,0.003547,0.003311,0.003311,0.012358,0.007568,0.012534,0.010169,0.007095,0.003311,0.006149,0.079777,0.003311,0.007568,0.005912,0.004020
92,0.000997,0.000698,0.000664,0.000886,0.004798,0.000864,0.000465,0.001096,0.000565,0.000465,0.000797,0.000565,0.010367,0.004281,0.000963,0.004186,0.001752,0.890377,0.000631,0.002292,0.006955,0.000532,0.000498,0.000764,0.006744,0.007242,0.000532,0.001030,0.000953,0.000864,0.001894,0.000465,0.006544,0.000764,0.001196,0.000465,0.001796,0.002647,0.000820,0.009292,0.000664,0.001883,0.000532,0.000787,0.002591,0.009937,0.000498,0.000432,0.000764,0.002207
93,0.005945,0.004954,0.023778,0.024462,0.035609,0.014553,0.007122,0.006069,0.006750,0.005883,0.008980,0.006440,0.005574,0.004335,0.019073,0.005574,0.004954,0.004954,0.004335,0.004335,0.004521,0.005263,0.005759,0.032513,0.004335,0.012076,0.005883,0.011022,0.006193,0.014675,0.010465,0.005450,0.009350,0.010713,0.004335,0.005264,0.077409,0.008360,0.019198,0.004954,0.004645,0.007431,0.042667,0.015356,0.005140,0.007307,0.003406,0.004335,0.422657,0.025638
94,0.000003,0.024994,0.000003,0.000002,0.005000,0.005003,0.000001,0.014996,0.000004,0.014996,0.000003,0.000002,0.025045,0.000001,0.034992,0.000001,0.005004,0.000001,0.000004,0.020001,0.284967,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.050014,0.000004,0.000005,0.005000,0.000003,0.000002,0.000007,0.009998,0.409930,0.029996,0.009999,0.005000,0.000002,0.000002,0.010000,0.019997,0.014997,0.000002,0.000002,0.000002,0.000002,0.000001
95,0.001355,0.001219,0.001219,0.001152,0.002092,0.001287,0.001897,0.001355,0.007317,0.006340,0.001016,0.003001,0.001694,0.001355,0.002439,0.000948,0.001172,0.001355,0.005575,0.003563,0.002710,0.007066,0.023414,0.005296,0.001558,0.002032,0.001626,0.004675,0.115959,0.007966,0.001152,0.003427,0.017960,0.001626,0.003726,0.003862,0.001423,0.001965,0.663406,0.007495,0.007320,0.003591,0.001016,0.005228,0.001897,0.036328,0.004240,0.008074,0.005121,0.001490
96,0.002302,0.004714,0.003043,0.003309,0.004371,0.004050,0.009783,0.003386,0.004892,0.003741,0.022705,0.003132,0.002158,0.003508,0.033920,0.003741,0.009683,0.008167,0.002789,0.002213,0.001870,0.002014,0.019610,0.002357,0.002302,0.010502,0.002302,0.002014,0.624128,0.001870,0.003453,0.002014,0.003796,0.004172,0.017761,0.004316,0.007901,0.002213,0.002158,0.002158,0.002014,0.004659,0.043215,0.003475,0.002590,0.005755,0.007712,0.068914,0.002501,0.004647
97,0.008349,0.026717,0.013150,0.006053,0.009810,0.238781,0.003340,0.003131,0.004174,0.011897,0.075141,0.004801,0.018576,0.003131,0.003131,0.003340,0.024630,0.005009,0.002713,0.004174,0.005218,0.002922,0.007305,0.005218,0.007932,0.127948,0.003966,0.012941,0.002713,0.005009,0.004801,0.004801,0.003966,0.007305,0.003548,0.005427,0.002922,0.005009,0.212482,0.003966,0.014819,0.045293,0.003131,0.006262,0.002922,0.002922,0.004174,0.003966,0.002922,0.008140
98,0.002035,0.002035,0.005378,0.002180,0.007704,0.031106,0.033723,0.009884,0.047096,0.002326,0.004361,0.002471,0.018024,0.002326,0.002035,0.002762,0.006250,0.002471,0.002180,0.005669,0.003198,0.003779,0.004651,0.002035,0.001890,0.001890,0.002616,0.003198,0.640967,0.002180,0.017443,0.004651,0.013664,0.007413,0.004797,0.006541,0.008867,0.001890,0.002035,0.005088,0.004361,0.007123,0.002326,0.006977,0.002326,0.002326,0.036049,0.003198,0.002035,0.002471
99,0.000785,0.000698,0.001832,0.080530,0.002487,0.001789,0.000654,0.001003,0.000829,0.000785,0.001091,0.000523,0.000916,0.001265,0.000654,0.000829,0.000872,0.003577,0.000785,0.000742,0.008768,0.785587,0.000698,0.001614,0.005148,0.005409,0.000611,0.000872,0.000654,0.001134,0.000654,0.001134,0.000567,0.000480,0.001178,0.000698,0.001178,0.000611,0.003621,0.000829,0.002268,0.003752,0.001003,0.000654,0.001178,0.038389,0.000960,0.005366,0.001091,0.021245
