ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
54,0.000090,0.000072,0.000144,0.000063,0.000243,0.000063,0.000081,0.041329,0.000153,0.000081,0.000099,0.000063,0.000072,0.000117,0.000045,0.000090,0.000117,0.000261,0.000072,0.000072,0.000342,0.001676,0.946001,0.000081,0.001361,0.000099,0.000685,0.000162,0.000063,0.000189,0.000081,0.000126,0.000081,0.000865,0.000090,0.000081,0.000108,0.000090,0.000126,0.000406,0.000099,0.000171,0.000081,0.002875,0.000099,0.000261,0.000189,0.000072,0.000081,0.000027
55,0.000128,0.000146,0.093838,0.000403,0.000110,0.000165,0.000458,0.000439,0.000824,0.858892,0.000329,0.000146,0.000695,0.000165,0.000165,0.005856,0.000183,0.000293,0.000970,0.000128,0.001318,0.000311,0.008491,0.000128,0.000366,0.000403,0.000110,0.000238,0.010029,0.000329,0.000128,0.000146,0.000275,0.000073,0.000201,0.001190,0.000183,0.000293,0.006204,0.001830,0.000421,0.000128,0.000183,0.000256,0.000659,0.000256,0.000403,0.000659,0.000311,0.000146
56,0.003022,0.003777,0.003400,0.004911,0.005288,0.002644,0.002644,0.002644,0.010955,0.003777,0.050996,0.001133,0.005666,0.024176,0.005288,0.006422,0.111813,0.036641,0.002644,0.110410,0.044196,0.003400,0.007177,0.004155,0.016999,0.007555,0.003022,0.030597,0.043441,0.004533,0.033997,0.003022,0.044952,0.019643,0.005666,0.003400,0.004155,0.007555,0.004533,0.012843,0.004155,0.004155,0.004155,0.005666,0.260266,0.002644,0.006044,0.003022,0.004155,0.002644
57,0.000045,0.000007,0.000016,0.000038,0.000010,0.000185,0.000066,0.000030,0.000054,0.000027,0.000077,0.000045,0.000007,0.000089,0.997939,0.000009,0.000009,0.000007,0.000007,0.000010,0.000054,0.000009,0.000019,0.000039,0.000011,0.000021,0.000007,0.000019,0.000093,0.000006,0.000011,0.000009,0.000010,0.000004,0.000024,0.000165,0.000016,0.000002,0.000269,0.000008,0.000184,0.000019,0.000004,0.000009,0.000064,0.000007,0.000043,0.000019,0.000064,0.000118
58,0.001651,0.163504,0.004292,0.027356,0.121128,0.015423,0.001981,0.009903,0.010753,0.001981,0.008209,0.002311,0.002971,0.001981,0.005379,0.004952,0.004151,0.003160,0.019147,0.046784,0.064496,0.002311,0.002641,0.008583,0.009433,0.011224,0.020899,0.004199,0.025089,0.015515,0.039944,0.002311,0.001840,0.004010,0.002311,0.002641,0.002641,0.010423,0.005612,0.004952,0.006272,0.004292,0.005568,0.009811,0.012875,0.004622,0.004622,0.233382,0.018156,0.002311
59,0.000440,0.000857,0.000232,0.000347,0.000185,0.000417,0.000347,0.000208,0.000486,0.000857,0.000486,0.000440,0.000463,0.000185,0.000162,0.000185,0.000255,0.000370,0.000232,0.000394,0.000417,0.000579,0.973955,0.000324,0.003218,0.000463,0.000370,0.000139,0.000139,0.000162,0.000440,0.000162,0.000232,0.000347,0.000741,0.000208,0.000185,0.000255,0.000093,0.002593,0.000162,0.000208,0.001204,0.000255,0.000208,0.002014,0.000417,0.001111,0.000185,0.001667
60,0.001012,0.463460,0.001687,0.001856,0.007761,0.007424,0.001012,0.007424,0.001012,0.001350,0.014173,0.014510,0.001350,0.006412,0.033407,0.001012,0.001181,0.003712,0.001350,0.001181,0.001012,0.005399,0.001519,0.003037,0.001350,0.001181,0.083181,0.002362,0.001519,0.025309,0.056016,0.003374,0.001350,0.001687,0.011136,0.002025,0.001012,0.005737,0.002362,0.001181,0.102247,0.001181,0.001350,0.004218,0.006243,0.043529,0.004893,0.006580,0.022103,0.023621
61,0.003502,0.008745,0.005830,0.007041,0.001874,0.004581,0.003332,0.024778,0.018115,0.054099,0.002499,0.001874,0.001458,0.268396,0.004789,0.001249,0.001874,0.068405,0.002915,0.014159,0.002915,0.045808,0.008121,0.004751,0.002499,0.314829,0.001458,0.018115,0.002499,0.001874,0.001874,0.001874,0.001458,0.001666,0.004581,0.003540,0.002915,0.002499,0.001458,0.007496,0.002082,0.001666,0.001458,0.004335,0.003332,0.017490,0.001458,0.001666,0.002290,0.032482
62,0.009499,0.004775,0.003887,0.013017,0.001592,0.003385,0.002815,0.002815,0.010203,0.025601,0.005664,0.084677,0.002463,0.002463,0.019903,0.005629,0.041531,0.007255,0.015480,0.025901,0.003887,0.004406,0.013923,0.027999,0.009705,0.002999,0.006333,0.003870,0.002111,0.002832,0.002832,0.018831,0.001759,0.003535,0.013386,0.002815,0.017591,0.002463,0.004222,0.202513,0.001055,0.010906,0.147874,0.007036,0.111766,0.004925,0.017591,0.013369,0.002815,0.046098
63,0.009801,0.002567,0.001400,0.003267,0.018902,0.004667,0.004667,0.006767,0.048539,0.039438,0.003500,0.015869,0.102212,0.063708,0.001867,0.002800,0.001634,0.002100,0.003267,0.003034,0.003967,0.003034,0.015869,0.007468,0.014859,0.005134,0.150518,0.002800,0.002334,0.003734,0.007468,0.001634,0.012835,0.001634,0.001400,0.003734,0.002100,0.015635,0.001634,0.003267,0.017035,0.001634,0.031970,0.001634,0.001634,0.304893,0.002567,0.004901,0.030104,0.002567
64,0.000543,0.000461,0.000132,0.000313,0.010072,0.000115,0.000230,0.000214,0.000148,0.000115,0.002172,0.016935,0.000757,0.000313,0.000230,0.000115,0.000115,0.000214,0.000922,0.001053,0.000115,0.000263,0.000379,0.000115,0.000148,0.000576,0.000477,0.000132,0.000197,0.000477,0.953984,0.000197,0.000132,0.001152,0.000132,0.000132,0.000230,0.000066,0.000033,0.000132,0.000230,0.000362,0.001169,0.000165,0.000280,0.000362,0.002617,0.000181,0.000165,0.000230
65,0.002667,0.086489,0.010668,0.018669,0.004422,0.084584,0.003429,0.002667,0.408939,0.005334,0.006858,0.002667,0.007620,0.023622,0.002667,0.011049,0.005946,0.007620,0.007620,0.007620,0.003810,0.002667,0.003048,0.001905,0.005796,0.035434,0.006096,0.004572,0.005334,0.026833,0.007782,0.001143,0.006558,0.002667,0.005334,0.003048,0.015240,0.003810,0.057532,0.007851,0.002667,0.003429,0.015240,0.024385,0.008763,0.006477,0.002667,0.007701,0.006477,0.004572
66,0.001281,0.000201,0.000100,0.000226,0.000226,0.000176,0.000327,0.000427,0.000427,0.000904,0.001381,0.000327,0.000929,0.000427,0.000301,0.002436,0.000477,0.000377,0.017079,0.000251,0.012382,0.000327,0.000276,0.000477,0.000628,0.000201,0.001281,0.001432,0.009218,0.000276,0.004772,0.000201,0.001281,0.815820,0.001030,0.000251,0.000578,0.000527,0.002662,0.085223,0.002160,0.001005,0.001206,0.001733,0.000176,0.000151,0.000276,0.000301,0.024664,0.001206
67,0.000718,0.902115,0.000549,0.000465,0.000465,0.021536,0.000549,0.000929,0.000338,0.001647,0.000127,0.000338,0.000296,0.000887,0.000465,0.000971,0.001605,0.000929,0.000296,0.001605,0.000296,0.000253,0.003040,0.002323,0.018960,0.001858,0.000929,0.000887,0.001267,0.001436,0.000591,0.001056,0.000549,0.000718,0.000465,0.000591,0.000549,0.001182,0.000549,0.003632,0.000422,0.000845,0.000718,0.002365,0.001267,0.002703,0.000253,0.000253,0.012795,0.000422
68,0.000013,0.000006,0.000005,0.000006,0.000002,0.000003,0.000003,0.000002,0.000012,0.999075,0.000006,0.000200,0.000006,0.000002,0.000005,0.000005,0.000028,0.000002,0.000004,0.000002,0.000006,0.000002,0.000006,0.000002,0.000002,0.000004,0.000059,0.000059,0.000002,0.000012,0.000002,0.000002,0.000167,0.000017,0.000018,0.000002,0.000002,0.000002,0.000006,0.000002,0.000003,0.000004,0.000002,0.000004,0.000002,0.000007,0.000207,0.000002,0.000004,0.000002
69,0.011751,0.036009,0.131699,0.018022,0.001919,0.002638,0.017267,0.001679,0.001439,0.003118,0.024243,0.009628,0.016548,0.009833,0.026141,0.017028,0.001679,0.003427,0.040565,0.002158,0.013190,0.004352,0.065472,0.003597,0.012746,0.006235,0.039606,0.060506,0.003118,0.007435,0.003118,0.002878,0.003118,0.010312,0.018706,0.001919,0.002158,0.002878,0.001919,0.002158,0.001919,0.012711,0.002878,0.004077,0.013190,0.001919,0.002638,0.003118,0.007674,0.307663
70,0.000171,0.000137,0.000154,0.001293,0.000205,0.001917,0.004909,0.000188,0.000586,0.001965,0.000514,0.003869,0.004648,0.000188,0.000223,0.000377,0.900866,0.000428,0.000569,0.000531,0.000103,0.000137,0.000188,0.000325,0.001815,0.000120,0.001917,0.000120,0.000205,0.001224,0.000428,0.000120,0.012857,0.000633,0.000137,0.000154,0.000154,0.000535,0.000308,0.000394,0.000531,0.000257,0.000428,0.000120,0.000154,0.000467,0.000120,0.000120,0.052003,0.000188
71,0.001160,0.004888,0.001044,0.001044,0.003595,0.001044,0.013585,0.001623,0.000696,0.007439,0.005271,0.000928,0.200997,0.090555,0.003479,0.000945,0.001855,0.001739,0.003265,0.000232,0.035684,0.001061,0.030800,0.001061,0.001160,0.001623,0.000928,0.000928,0.030203,0.000696,0.003015,0.000928,0.022514,0.004175,0.001276,0.012756,0.002471,0.001641,0.003015,0.002319,0.004656,0.001160,0.000812,0.001392,0.015771,0.000928,0.468962,0.000928,0.000945,0.000812
72,0.017590,0.132899,0.004560,0.007818,0.005863,0.009772,0.011726,0.007818,0.006515,0.005863,0.043648,0.041694,0.011726,0.005863,0.009121,0.037785,0.017590,0.019544,0.004560,0.026059,0.004560,0.005863,0.005212,0.016287,0.011075,0.004560,0.008469,0.005863,0.007818,0.010423,0.178502,0.007166,0.060586,0.016938,0.005212,0.009772,0.005212,0.007818,0.005212,0.005863,0.014984,0.004560,0.007818,0.023453,0.039088,0.011075,0.028664,0.046254,0.005212,0.008469
73,0.011724,0.003775,0.003974,0.009964,0.008090,0.004513,0.004315,0.003775,0.005053,0.006330,0.003775,0.086295,0.006131,0.007011,0.012405,0.004173,0.037754,0.007948,0.005053,0.050698,0.092654,0.012405,0.012462,0.005393,0.007608,0.046383,0.008686,0.011866,0.007210,0.004372,0.083571,0.009169,0.008885,0.012405,0.009822,0.007068,0.005933,0.004372,0.034234,0.055467,0.004513,0.228340,0.005393,0.005933,0.005933,0.004854,0.010787,0.003974,0.006472,0.001079
74,0.000896,0.001254,0.001075,0.018542,0.001344,0.000806,0.001433,0.005375,0.000627,0.001702,0.000896,0.000985,0.003583,0.006987,0.005912,0.000717,0.003314,0.000627,0.216321,0.001702,0.001523,0.002508,0.000627,0.000627,0.017199,0.001344,0.003314,0.000537,0.000627,0.000627,0.001881,0.001433,0.000717,0.129728,0.051679,0.468266,0.000806,0.001881,0.000896,0.000627,0.000717,0.002060,0.000627,0.001254,0.017288,0.000985,0.000537,0.011018,0.003314,0.001254
75,0.000243,0.000624,0.000277,0.000589,0.000312,0.000243,0.002079,0.000277,0.001455,0.000520,0.001143,0.000381,0.000658,0.002633,0.002391,0.000416,0.928245,0.000416,0.000762,0.000762,0.000416,0.000658,0.000277,0.002633,0.000381,0.000346,0.000901,0.000416,0.000381,0.000243,0.005059,0.000312,0.001940,0.000450,0.000589,0.001386,0.000243,0.000312,0.000139,0.001074,0.000693,0.001213,0.000277,0.000312,0.014933,0.001317,0.000624,0.001975,0.012473,0.003603
76,0.000815,0.000329,0.000143,0.000114,0.000314,0.000114,0.000143,0.001430,0.000114,0.001801,0.000086,0.000200,0.000186,0.000272,0.000100,0.000343,0.000129,0.000558,0.000786,0.000615,0.963418,0.000843,0.000143,0.000186,0.000200,0.000100,0.000114,0.000143,0.000114,0.001973,0.000286,0.014253,0.000257,0.000815,0.000143,0.000114,0.000100,0.002959,0.000243,0.000143,0.000672,0.000129,0.000257,0.000272,0.000172,0.000272,0.000186,0.002116,0.000100,0.000686
77,0.027670,0.008214,0.041505,0.003459,0.007350,0.004756,0.006917,0.003026,0.028967,0.040640,0.009944,0.013835,0.004323,0.010808,0.004323,0.004323,0.005188,0.003459,0.004756,0.025076,0.006485,0.003026,0.017294,0.089494,0.003026,0.014267,0.032858,0.003026,0.003891,0.047990,0.006053,0.012105,0.004323,0.016861,0.146995,0.004323,0.006485,0.236057,0.005188,0.010808,0.004756,0.006485,0.018158,0.008214,0.003026,0.006053,0.003026,0.007782,0.009079,0.004323
78,0.028437,0.007810,0.007810,0.003471,0.007376,0.007810,0.026032,0.006074,0.005008,0.090754,0.012384,0.003037,0.026070,0.008479,0.007376,0.013884,0.003037,0.044490,0.003905,0.003037,0.003471,0.003905,0.048631,0.058214,0.133046,0.007612,0.124634,0.010847,0.003471,0.008989,0.024730,0.003471,0.006074,0.007848,0.006074,0.033408,0.063778,0.011555,0.039048,0.003471,0.008677,0.011950,0.004339,0.003471,0.003471,0.004339,0.000868,0.003273,0.035379,0.005678
79,0.001444,0.000656,0.002231,0.002100,0.071785,0.004068,0.001050,0.005118,0.001575,0.001706,0.001050,0.055118,0.005512,0.006299,0.009449,0.002493,0.001312,0.001050,0.000919,0.001575,0.000919,0.001050,0.001969,0.000787,0.001050,0.001050,0.000919,0.000919,0.002625,0.000919,0.001444,0.642388,0.016142,0.001050,0.001050,0.002887,0.001050,0.002887,0.002362,0.010499,0.001050,0.002625,0.010499,0.003281,0.000656,0.001312,0.004462,0.095407,0.001050,0.009186
80,0.000944,0.002151,0.000107,0.000165,0.000078,0.000058,0.000068,0.000214,0.000068,0.000243,0.033545,0.000165,0.000487,0.001334,0.007018,0.002210,0.000068,0.000711,0.000078,0.000107,0.000107,0.000350,0.000292,0.930873,0.000078,0.000302,0.000380,0.000146,0.000058,0.000146,0.000204,0.000127,0.000214,0.000068,0.000389,0.000107,0.000691,0.000341,0.000749,0.000136,0.000136,0.000214,0.001217,0.000078,0.000097,0.010060,0.000185,0.000594,0.000068,0.001772
81,0.003664,0.005235,0.024604,0.221185,0.012564,0.003664,0.005758,0.064388,0.004188,0.004188,0.004711,0.005758,0.015181,0.007852,0.004711,0.007852,0.013087,0.042402,0.005758,0.046066,0.009946,0.005758,0.050254,0.003664,0.011517,0.008252,0.004711,0.003664,0.003664,0.006282,0.032456,0.008899,0.063341,0.003664,0.009423,0.015181,0.032979,0.115166,0.008899,0.005235,0.014134,0.022510,0.014134,0.011517,0.005235,0.005235,0.008376,0.003664,0.003664,0.005758
82,0.006301,0.004859,0.006631,0.002126,0.002430,0.013666,0.002126,0.001822,0.002126,0.008478,0.001822,0.003948,0.003923,0.005745,0.019537,0.009667,0.045554,0.005998,0.014552,0.008807,0.008402,0.003037,0.025736,0.006378,0.002430,0.210431,0.003948,0.003315,0.004226,0.003644,0.012046,0.404944,0.010326,0.008174,0.003897,0.002430,0.010326,0.006074,0.020955,0.005416,0.006656,0.004252,0.002430,0.008756,0.002126,0.002126,0.002430,0.002733,0.029483,0.012755
83,0.004439,0.001090,0.000880,0.003759,0.000240,0.000440,0.000800,0.000760,0.001280,0.000360,0.000080,0.000560,0.000240,0.000360,0.000280,0.000320,0.001160,0.010158,0.004199,0.000520,0.000280,0.005839,0.225989,0.000800,0.000600,0.000840,0.000280,0.000800,0.018516,0.000280,0.073699,0.000400,0.050909,0.001560,0.552464,0.000440,0.000600,0.000280,0.000280,0.000640,0.001650,0.000320,0.022755,0.000640,0.000320,0.000360,0.000320,0.003460,0.001800,0.000960
84,0.000279,0.000100,0.001915,0.000070,0.933288,0.000160,0.000160,0.003001,0.000070,0.000120,0.002514,0.000302,0.000336,0.000170,0.000465,0.002394,0.000532,0.000419,0.000386,0.000372,0.007520,0.000160,0.000110,0.000070,0.000296,0.000499,0.001170,0.000130,0.000459,0.000296,0.001257,0.000246,0.003042,0.000259,0.000070,0.001922,0.001233,0.000110,0.015401,0.001463,0.000090,0.000190,0.000269,0.000462,0.007405,0.000386,0.000166,0.003019,0.000186,0.005064
85,0.016090,0.001287,0.001716,0.002145,0.012228,0.001716,0.001502,0.003003,0.067792,0.002360,0.002574,0.001931,0.006221,0.003647,0.002360,0.002360,0.003003,0.003003,0.002360,0.006436,0.005363,0.005363,0.001931,0.002574,0.001716,0.009439,0.002145,0.001502,0.461522,0.004291,0.001716,0.002360,0.005363,0.007080,0.025958,0.004505,0.002145,0.163474,0.014159,0.001716,0.022740,0.039474,0.043979,0.003218,0.001716,0.011585,0.002145,0.001502,0.002789,0.002789
86,0.001978,0.002802,0.002307,0.005768,0.003955,0.003626,0.010712,0.774650,0.001318,0.001813,0.001648,0.001154,0.008899,0.002142,0.001318,0.001978,0.006922,0.006098,0.003296,0.001318,0.055836,0.001978,0.001154,0.002307,0.002142,0.001154,0.001318,0.002637,0.003725,0.000824,0.001154,0.001154,0.001318,0.001318,0.001648,0.001978,0.004779,0.002142,0.001318,0.001154,0.003626,0.012030,0.021424,0.001648,0.001154,0.002472,0.001648,0.017139,0.001154,0.002966
87,0.000743,0.000306,0.000961,0.000197,0.000218,0.000787,0.002731,0.000197,0.944613,0.000153,0.000961,0.001639,0.000590,0.000459,0.001857,0.000175,0.000153,0.000218,0.000546,0.000983,0.001573,0.000284,0.000940,0.000240,0.007101,0.000852,0.000153,0.000503,0.000612,0.000044,0.000328,0.000197,0.000524,0.001027,0.000284,0.000240,0.000175,0.015753,0.001267,0.000153,0.000284,0.000153,0.000153,0.002993,0.000131,0.000153,0.004872,0.000131,0.000197,0.000197
88,0.001082,0.001347,0.000552,0.000155,0.000199,0.001281,0.000155,0.000662,0.000265,0.000132,0.000265,0.000132,0.000795,0.023181,0.000155,0.001259,0.000177,0.017356,0.000199,0.000155,0.000155,0.000729,0.000927,0.001612,0.000221,0.000155,0.000287,0.928925,0.000265,0.000530,0.000309,0.001855,0.001237,0.007552,0.000287,0.000221,0.000177,0.000353,0.000729,0.000508,0.000243,0.000221,0.000177,0.000199,0.000353,0.000375,0.000265,0.001369,0.000155,0.000110
89,0.000636,0.001801,0.010277,0.008688,0.000848,0.001695,0.002649,0.001907,0.000848,0.018541,0.031360,0.003602,0.000742,0.002013,0.000636,0.569619,0.074163,0.009217,0.011548,0.002861,0.000636,0.000742,0.016740,0.008158,0.000742,0.000742,0.000742,0.003814,0.004556,0.003496,0.000848,0.005615,0.001695,0.005721,0.001165,0.001271,0.001165,0.001483,0.044816,0.001695,0.003496,0.004026,0.011124,0.108195,0.001059,0.002225,0.000742,0.000636,0.008264,0.000742
90,0.000283,0.000014,0.000012,0.000014,0.000030,0.000095,0.000014,0.000049,0.000067,0.000093,0.000016,0.000152,0.000022,0.000055,0.000016,0.000447,0.000415,0.000105,0.000095,0.000020,0.000306,0.000555,0.000095,0.000067,0.000022,0.000036,0.000022,0.000057,0.000022,0.000016,0.000016,0.000146,0.000022,0.000026,0.000014,0.000012,0.000085,0.000020,0.000016,0.000022,0.000018,0.000028,0.000016,0.000206,0.000111,0.000022,0.000065,0.995883,0.000034,0.000020
91,0.002070,0.002070,0.008020,0.002070,0.001811,0.002587,0.004916,0.003363,0.002846,0.037271,0.546698,0.007244,0.003105,0.003881,0.005433,0.002587,0.020438,0.002846,0.002070,0.003622,0.006468,0.001811,0.008538,0.008020,0.002846,0.001811,0.002846,0.041928,0.002846,0.004414,0.012176,0.056917,0.005174,0.013712,0.007503,0.002070,0.001811,0.001811,0.011658,0.006468,0.011901,0.009314,0.005950,0.001811,0.004916,0.084810,0.001811,0.006468,0.004657,0.002587
92,0.000776,0.000472,0.000438,0.000659,0.004610,0.000641,0.000236,0.000877,0.000337,0.000236,0.000573,0.000337,0.010272,0.004060,0.000742,0.004012,0.001523,0.900699,0.000405,0.002091,0.006814,0.000303,0.000270,0.000539,0.006609,0.007115,0.000303,0.000809,0.000726,0.000641,0.001686,0.000236,0.006406,0.000539,0.000978,0.000236,0.001572,0.002446,0.000591,0.009099,0.000438,0.001670,0.000303,0.000558,0.002394,0.009730,0.000270,0.000202,0.000539,0.001980
93,0.004511,0.003368,0.025635,0.026943,0.040414,0.014968,0.005987,0.004688,0.005457,0.004490,0.008233,0.005083,0.004116,0.002619,0.020270,0.004116,0.003368,0.003368,0.002619,0.002619,0.002817,0.003607,0.004314,0.036672,0.002619,0.011975,0.004490,0.010541,0.004865,0.014741,0.009948,0.003940,0.008493,0.010301,0.002619,0.003742,0.090663,0.007484,0.020581,0.003368,0.002994,0.006362,0.048731,0.015645,0.003565,0.006185,0.001497,0.002619,0.433463,0.028284
94,0.006348,0.012480,0.005408,0.002821,0.002731,0.010960,0.001646,0.005842,0.008229,0.005607,0.004232,0.003527,0.130507,0.001176,0.017002,0.001646,0.012371,0.001411,0.007053,0.023386,0.228796,0.003292,0.001646,0.001646,0.001411,0.001646,0.002821,0.002351,0.085384,0.007288,0.010110,0.002966,0.004702,0.003762,0.015047,0.004522,0.278266,0.021559,0.006873,0.004612,0.001881,0.002586,0.009224,0.013041,0.007958,0.003527,0.002586,0.001881,0.002586,0.001646
95,0.000903,0.000764,0.000764,0.000694,0.001636,0.000833,0.001458,0.000903,0.007014,0.005998,0.000556,0.002582,0.001250,0.000903,0.002014,0.000486,0.000707,0.000903,0.005221,0.003151,0.002292,0.006749,0.023325,0.004913,0.001111,0.001597,0.001181,0.004306,0.118362,0.007665,0.000694,0.003012,0.017821,0.001181,0.003333,0.003472,0.000972,0.001528,0.679527,0.007131,0.006966,0.003195,0.000556,0.004844,0.001458,0.036671,0.003846,0.007760,0.004748,0.001042
96,0.001365,0.003887,0.002114,0.002427,0.003537,0.003176,0.009254,0.002465,0.004096,0.002882,0.022489,0.002219,0.001214,0.002626,0.034684,0.002882,0.009083,0.007528,0.001868,0.001261,0.000910,0.001062,0.019551,0.001413,0.001365,0.010013,0.001365,0.001062,0.657033,0.000910,0.002579,0.001062,0.002930,0.003338,0.017569,0.003489,0.007215,0.001261,0.001214,0.001214,0.001062,0.003840,0.044355,0.002569,0.001669,0.005006,0.006940,0.071606,0.001564,0.003774
97,0.007431,0.027246,0.012610,0.004954,0.009007,0.256023,0.002027,0.001801,0.002927,0.011259,0.079487,0.003603,0.018464,0.001801,0.001801,0.002027,0.024994,0.003828,0.001351,0.002927,0.004053,0.001576,0.006305,0.004053,0.006980,0.136456,0.002702,0.012385,0.001351,0.003828,0.003603,0.003603,0.002702,0.006305,0.002252,0.004278,0.001576,0.003828,0.227651,0.002702,0.014411,0.047287,0.001801,0.005179,0.001576,0.001576,0.002927,0.002702,0.001576,0.007206
98,0.001073,0.001073,0.004597,0.001226,0.007049,0.031721,0.034479,0.009348,0.048577,0.001379,0.003525,0.001532,0.017929,0.001379,0.001073,0.001839,0.005517,0.001532,0.001226,0.004904,0.002299,0.002912,0.003831,0.001073,0.000919,0.000919,0.001686,0.002299,0.674059,0.001226,0.017316,0.003831,0.013332,0.006743,0.003984,0.005823,0.008275,0.000919,0.001073,0.004291,0.003525,0.006436,0.001379,0.006283,0.001379,0.001379,0.036931,0.002299,0.001073,0.001532
99,0.000487,0.000399,0.001551,0.081469,0.002215,0.001506,0.000354,0.000709,0.000532,0.000487,0.000797,0.000222,0.000620,0.000975,0.000354,0.000532,0.000576,0.003323,0.000487,0.000443,0.008594,0.797457,0.000399,0.001329,0.004917,0.005183,0.000310,0.000576,0.000354,0.000842,0.000354,0.000842,0.000266,0.000177,0.000886,0.000399,0.000886,0.000310,0.003367,0.000532,0.001994,0.003500,0.000709,0.000354,0.000886,0.038675,0.000665,0.005139,0.000797,0.021264
